date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2023-08-17,Low,0.5381456017494202,0.0186771228909492,0.4431772530078888,0,0.0,2025-04-16 20:41:59.212511
2023-08-18,High,0.1574543863534927,0.0099746286869049,0.8325709700584412,2,2.0,2025-04-16 20:41:59.212511
2023-08-21,High,0.0308522768318653,0.0033610507380217,0.9657866954803468,2,2.0,2025-04-16 20:41:59.212511
2023-08-22,High,0.0048287622630596,0.0062632854096591,0.9889078736305236,2,2.0,2025-04-16 20:41:59.212511
2023-08-23,High,0.1254262179136276,0.0191706325858831,0.8554031252861023,2,2.0,2025-04-16 20:41:59.212511
2023-08-24,High,0.0071252267807722,0.0100359935313463,0.982838809490204,2,2.0,2025-04-16 20:41:59.212511
2023-08-25,High,0.4787589907646179,0.0309610832482576,0.4902799129486084,2,0.0,2025-04-16 20:41:59.212511
2023-08-28,High,0.406000941991806,0.0130831850692629,0.5809159278869629,2,0.0,2025-04-16 20:41:59.212511
2023-08-29,High,0.4816619157791137,0.0206722542643547,0.4976657927036285,2,0.0,2025-04-16 20:41:59.212511
2023-08-30,High,0.4025504887104034,0.0284947156906127,0.5689548254013062,2,0.0,2025-04-16 20:41:59.212511
2023-08-31,High,0.2951868176460266,0.0665944814682006,0.6382187604904175,2,2.0,2025-04-16 20:41:59.212511
2023-09-01,High,0.2787101864814758,0.1136711910367012,0.6076185703277588,2,2.0,2025-04-16 20:41:59.212511
2023-09-04,High,0.0088311275467276,0.0255015678703784,0.9656673073768616,2,2.0,2025-04-16 20:41:59.212511
2023-09-05,Low,0.7718461751937866,0.0528011061251163,0.1753526777029037,0,0.0,2025-04-16 20:41:59.212511
2023-09-06,Low,0.7757256627082825,0.0341036282479763,0.1901707351207733,0,0.0,2025-04-16 20:41:59.212511
2023-09-07,High,0.1686137318611145,0.0239344798028469,0.8074517846107483,2,2.0,2025-04-16 20:41:59.212511
2023-09-08,High,0.2152546644210815,0.0284316074103117,0.7563137412071228,2,2.0,2025-04-16 20:41:59.212511
2023-09-11,High,0.0071739871054887,0.011077320203185,0.9817487597465516,2,2.0,2025-04-16 20:41:59.212511
2023-09-12,Low,0.6775411367416382,0.0854059681296348,0.2370529025793075,0,0.0,2025-04-16 20:41:59.212511
2023-09-13,Low,0.5376083254814148,0.0811504200100898,0.3812412619590759,0,0.0,2025-04-16 20:41:59.212511
2023-09-14,Low,0.4633482098579407,0.1113819032907486,0.4252698421478271,0,0.0,2025-04-16 20:41:59.212511
2023-09-15,High,0.4513907432556152,0.0401594340801239,0.5084497928619385,2,0.0,2025-04-16 20:41:59.212511
2023-09-18,Low,0.4745934903621673,0.093271903693676,0.4321345686912536,0,0.0,2025-04-16 20:41:59.212511
2023-09-19,Low,0.7176865935325623,0.1424518376588821,0.139861598610878,0,0.0,2025-04-16 20:41:59.212511
2023-09-20,Low,0.7263910174369812,0.1635978519916534,0.1100111752748489,0,0.0,2025-04-16 20:41:59.212511
2023-09-21,Medium,0.1663067042827606,0.6018545627593994,0.2318387478590011,1,0.0,2025-04-16 20:41:59.212511
2023-09-22,Low,0.7567101120948792,0.1490907967090606,0.0941991284489631,0,0.0,2025-04-16 20:41:59.212511
2023-09-25,Medium,0.1702056974172592,0.6098533272743225,0.2199410200119018,1,0.0,2025-04-16 20:41:59.212511
2023-09-26,Low,0.578342080116272,0.2519360482692718,0.1697218567132949,0,0.0,2025-04-16 20:41:59.212511
2023-09-27,Low,0.4959804117679596,0.3211220502853393,0.1828974783420562,0,0.0,2025-04-16 20:41:59.212511
2023-09-28,High,0.2166991084814071,0.2113759368658065,0.5719249844551086,2,2.0,2025-04-16 20:41:59.212511
2023-09-29,Medium,0.1373679488897323,0.5788264274597168,0.2838056683540344,1,2.0,2025-04-16 20:41:59.212511
2023-10-02,High,0.00750716868788,0.023533783853054,0.9689590334892272,2,2.0,2025-04-16 20:41:59.212511
2023-10-03,Low,0.4572510421276092,0.3842657804489136,0.1584831774234771,0,0.0,2025-04-16 20:41:59.212511
2023-10-04,Low,0.503330409526825,0.0359760634601116,0.4606935381889343,0,0.0,2025-04-16 20:41:59.212511
2023-10-05,Low,0.5283691883087158,0.033461894840002,0.4381689131259918,0,0.0,2025-04-16 20:41:59.212511
2023-10-06,Low,0.6215069890022278,0.0171235408633947,0.3613694608211517,0,0.0,2025-04-16 20:41:59.212511
2023-10-09,Low,0.7222941517829895,0.0416898280382156,0.2360159903764724,0,0.0,2025-04-16 20:41:59.212511
2023-10-10,High,0.3685890734195709,0.0385633297264575,0.5928475856781006,2,0.0,2025-04-16 20:41:59.212511
2023-10-11,High,0.4756004512310028,0.0198423117399215,0.5045572519302368,2,0.0,2025-04-16 20:41:59.212511
2023-10-12,High,0.1488444358110427,0.0166177749633789,0.8345378041267395,2,2.0,2025-04-16 20:41:59.212511
2023-10-13,High,0.3254609107971191,0.0911691784858703,0.5833699107170105,2,2.0,2025-04-16 20:41:59.212511
2023-10-16,High,0.0082233930006623,0.0156486332416534,0.9761280417442322,2,2.0,2025-04-16 20:41:59.212511
2023-10-17,Low,0.5555302500724792,0.0536747239530086,0.3907950222492218,0,0.0,2025-04-16 20:41:59.212511
2023-10-18,High,0.2667710781097412,0.0327995046973228,0.700429379940033,2,0.0,2025-04-16 20:41:59.212511
2023-10-19,High,0.2873064577579498,0.0357684306800365,0.6769251227378845,2,0.0,2025-04-16 20:41:59.212511
2023-10-20,High,0.276102751493454,0.035067081451416,0.6888301372528076,2,0.0,2025-04-16 20:41:59.212511
2023-10-23,High,0.304229736328125,0.1172752752900123,0.5784949660301208,2,0.0,2025-04-16 20:41:59.212511
2023-10-24,High,0.2697773873806,0.1228360906243324,0.6073865294456482,2,0.0,2025-04-16 20:41:59.212511
2023-10-25,High,0.21468286216259,0.1334338039159774,0.6518833041191101,2,0.0,2025-04-16 20:41:59.212511
2023-10-26,High,0.2599223554134369,0.1182114034891128,0.6218662261962891,2,2.0,2025-04-16 20:41:59.212511
2023-10-27,High,0.25534588098526,0.1242101117968559,0.6204439997673035,2,2.0,2025-04-16 20:41:59.212511
2023-10-30,High,0.0232547987252473,0.0457945130765438,0.9309507012367249,2,2.0,2025-04-16 20:41:59.212511
2023-10-31,Low,0.5967857837677002,0.0685817152261734,0.3346324861049652,0,0.0,2025-04-16 20:41:59.212511
2023-11-01,Low,0.5504598021507263,0.0538978390395641,0.3956423699855804,0,0.0,2025-04-16 20:41:59.212511
2023-11-02,Low,0.6085512638092041,0.0564590841531753,0.3349896967411041,0,0.0,2025-04-16 20:41:59.212511
2023-11-03,Low,0.421686053276062,0.2754719257354736,0.3028420209884643,0,1.0,2025-04-16 20:41:59.212511
2023-11-06,Medium,0.199257493019104,0.4730405509471893,0.327701985836029,1,1.0,2025-04-16 20:41:59.212511
2023-11-07,Medium,0.010131805203855,0.927180290222168,0.0626879185438156,1,1.0,2025-04-16 20:41:59.212511
2023-11-08,Medium,0.3697860836982727,0.4276729524135589,0.2025409340858459,1,0.0,2025-04-16 20:41:59.212511
2023-11-09,Medium,0.1925034523010254,0.4231960475444793,0.3843005299568176,1,2.0,2025-04-16 20:41:59.212511
2023-11-10,High,0.131059855222702,0.0946335047483444,0.77430659532547,2,2.0,2025-04-16 20:41:59.212511
2023-11-13,High,0.0102070150896906,0.1602185368537902,0.829574465751648,2,2.0,2025-04-16 20:41:59.212511
2023-11-14,Medium,0.3958541452884674,0.5122900605201721,0.091855838894844,1,1.0,2025-04-16 20:41:59.212511
2023-11-15,Medium,0.00667664129287,0.9238083958625792,0.069515012204647,1,1.0,2025-04-16 20:41:59.212511
2023-11-16,Medium,0.0285005401819944,0.8985429406166077,0.0729565620422363,1,1.0,2025-04-16 20:41:59.212511
2023-11-17,Medium,0.0310436524450778,0.9322293400764464,0.0367270074784755,1,1.0,2025-04-16 20:41:59.212511
2023-11-20,High,0.0113951060920953,0.0225821584463119,0.9660227298736572,2,2.0,2025-04-16 20:41:59.212511
2023-11-21,High,0.0117051778361201,0.0268001370131969,0.9614946246147156,2,2.0,2025-04-16 20:41:59.212511
2023-11-22,High,0.0141192628070712,0.0446117557585239,0.9412689805030824,2,2.0,2025-04-16 20:41:59.212511
2023-11-23,Low,0.4715430736541748,0.0917336493730545,0.4367232322692871,0,1.0,2025-04-16 20:41:59.212511
2023-11-24,Medium,0.0204847175627946,0.832850456237793,0.1466648280620575,1,1.0,2025-04-16 20:41:59.212511
2023-11-27,Medium,0.078377716243267,0.9074259996414183,0.014196241274476,1,1.0,2025-04-16 20:41:59.212511
2023-11-28,Medium,0.1551906317472458,0.8162794709205627,0.0285298731178045,1,1.0,2025-04-16 20:41:59.212511
2023-11-29,Medium,0.0224015899002552,0.8816751837730408,0.0959231853485107,1,1.0,2025-04-16 20:41:59.212511
2023-11-30,Medium,0.4104252755641937,0.5518274903297424,0.037747211754322,1,0.0,2025-04-16 20:41:59.212511
2023-12-01,Low,0.5710669159889221,0.4031243324279785,0.0258087404072284,0,0.0,2025-04-16 20:41:59.212511
2023-12-04,Low,0.522972822189331,0.4464187324047088,0.0306084100157022,0,0.0,2025-04-16 20:41:59.212511
2023-12-05,Low,0.6846029758453369,0.2762541174888611,0.0391429029405117,0,0.0,2025-04-16 20:41:59.212511
2023-12-06,Low,0.7181074023246765,0.2257706671953201,0.0561219416558742,0,0.0,2025-04-16 20:41:59.212511
2023-12-07,Low,0.4885914027690887,0.4428766369819641,0.0685319826006889,0,0.0,2025-04-16 20:41:59.212511
2023-12-08,Low,0.6125698685646057,0.3212668299674988,0.0661632716655731,0,0.0,2025-04-16 20:41:59.212511
2023-12-11,Low,0.8678180575370789,0.1093368902802467,0.0228450838476419,0,0.0,2025-04-16 20:41:59.212511
2023-12-12,High,0.3571855425834656,0.2121436446905136,0.4306708574295044,2,0.0,2025-04-16 20:41:59.212511
2023-12-13,High,0.1778126507997512,0.0513467080891132,0.7708406448364258,2,2.0,2025-04-16 20:41:59.212511
2023-12-14,High,0.2328827679157257,0.0733834505081176,0.6937337517738342,2,2.0,2025-04-16 20:41:59.212511
2023-12-15,High,0.0177732557058334,0.2907175719738006,0.6915091276168823,2,2.0,2025-04-16 20:41:59.212511
2023-12-18,Medium,0.0348182469606399,0.9620938897132874,0.0030878623947501,1,1.0,2025-04-16 20:41:59.212511
2023-12-19,Medium,0.0252284202724695,0.9731593132019044,0.0016122264787554,1,1.0,2025-04-16 20:41:59.212511
2023-12-20,Medium,0.0055457879789173,0.9001359343528748,0.0943182483315467,1,1.0,2025-04-16 20:41:59.212511
2023-12-21,Medium,0.0289610940963029,0.9691593050956726,0.0018795446958392,1,1.0,2025-04-16 20:41:59.212511
2023-12-22,Medium,0.030102826654911,0.9667651653289796,0.0031319560948759,1,1.0,2025-04-16 20:41:59.212511
2023-12-25,Medium,0.0071613476611673,0.8923795819282532,0.1004590764641761,1,1.0,2025-04-16 20:41:59.212511
2023-12-26,Medium,0.0194507557898759,0.9781646728515624,0.0023845867253839,1,0.0,2025-04-16 20:41:59.212511
2023-12-27,Medium,0.1222079694271087,0.8700308799743652,0.0077612027525901,1,1.0,2025-04-16 20:41:59.212511
2023-12-28,Medium,0.1635126918554306,0.8238340020179749,0.0126533163711428,1,1.0,2025-04-16 20:41:59.212511
2023-12-29,Medium,0.0063418708741664,0.9848243594169616,0.0088337017223238,1,1.0,2025-04-16 20:41:59.212511
2024-01-01,Medium,0.0154166826978325,0.9534717202186584,0.0311115402728319,1,1.0,2025-04-16 20:41:59.212511
2024-01-02,Low,0.6376315355300903,0.3444074094295501,0.0179610643535852,0,0.0,2025-04-16 20:41:59.212511
2024-01-03,Medium,0.4132099449634552,0.5757161378860474,0.0110739432275295,1,0.0,2025-04-16 20:41:59.212511
2024-01-04,Medium,0.4763650298118591,0.5032659769058228,0.0203690268099308,1,0.0,2025-04-16 20:41:59.212511
2024-01-05,Low,0.6470053791999817,0.3457203507423401,0.0072742477059364,0,0.0,2025-04-16 20:41:59.212511
2024-01-08,Low,0.5048880577087402,0.4835455119609833,0.0115664573386311,0,0.0,2025-04-16 20:41:59.212511
2024-01-09,Medium,0.3428363502025604,0.6417120099067688,0.0154516212642192,1,0.0,2025-04-16 20:41:59.212511
2024-01-10,Medium,0.1630649119615554,0.8189297914505005,0.0180053450167179,1,1.0,2025-04-16 20:41:59.212511
2024-01-11,Medium,0.0688799992203712,0.9266915321350098,0.0044284537434577,1,1.0,2025-04-16 20:41:59.212511
2024-01-12,High,0.0141432033851742,0.2269465774297714,0.7589102387428284,2,1.0,2025-04-16 20:41:59.212511
2024-01-15,Low,0.5967808365821838,0.3525119423866272,0.0507072396576404,0,0.0,2025-04-16 20:41:59.212511
2024-01-16,Low,0.8029223680496216,0.1616720110177993,0.035405620932579,0,0.0,2025-04-16 20:41:59.212511
2024-01-17,Low,0.6751328706741333,0.3012751042842865,0.0235920622944831,0,0.0,2025-04-16 20:41:59.212511
2024-01-18,Low,0.8036421537399292,0.0436648838222026,0.1526929438114166,0,0.0,2025-04-16 20:41:59.212511
2024-01-19,Low,0.5912794470787048,0.0455945990979671,0.3631259500980377,0,0.0,2025-04-16 20:41:59.212511
2024-01-22,High,0.2777175605297088,0.0856021493673324,0.6366803050041199,2,2.0,2025-04-16 20:41:59.212511
2024-01-23,Medium,0.2232968807220459,0.7427411675453186,0.0339619107544422,1,2.0,2025-04-16 20:41:59.212511
2024-01-24,High,0.0140917422249913,0.0370752103626728,0.9488329887390136,2,2.0,2025-04-16 20:41:59.212511
2024-01-25,Medium,0.4591978788375854,0.4917877614498138,0.049014326184988,1,0.0,2025-04-16 20:41:59.212511
2024-01-26,Low,0.5937368273735046,0.3686653971672058,0.0375978238880634,0,0.0,2025-04-16 20:41:59.212511
2024-01-29,Low,0.4799602627754211,0.4787977933883667,0.041241992264986,0,0.0,2025-04-16 20:41:59.212511
2024-01-30,Low,0.7611603140830994,0.0752814635634422,0.1635582000017166,0,0.0,2025-04-16 20:41:59.212511
2024-01-31,Low,0.8500881791114807,0.0814350694417953,0.0684767365455627,0,0.0,2025-04-16 20:41:59.212511
2024-02-01,Low,0.6017262935638428,0.3189034163951874,0.079370304942131,0,0.0,2025-04-16 20:41:59.212511
2024-02-02,Low,0.6186264157295227,0.2237690389156341,0.1576045006513595,0,0.0,2025-04-16 20:41:59.212511
2024-02-05,Low,0.8922876715660095,0.0974307432770729,0.0102816242724657,0,0.0,2025-04-16 20:41:59.212511
2024-02-06,Low,0.6755757331848145,0.2862553298473358,0.0381689369678497,0,0.0,2025-04-16 20:41:59.212511
2024-02-07,Medium,0.392631471157074,0.5728853344917297,0.0344831608235836,1,0.0,2025-04-16 20:41:59.212511
2024-02-08,Low,0.4183060824871063,0.3762328326702118,0.2054610550403595,0,0.0,2025-04-16 20:41:59.212511
2024-02-09,Low,0.6580141186714172,0.030648935586214,0.3113369643688202,0,0.0,2025-04-16 20:41:59.212511
2024-02-12,Medium,0.2874460518360138,0.6963333487510681,0.0162206497043371,1,0.0,2025-04-16 20:41:59.212511
2024-02-13,Low,0.5562995076179504,0.4182104468345642,0.0254900958389043,0,0.0,2025-04-16 20:41:59.212511
2024-02-14,Low,0.4935856759548187,0.3790841102600097,0.1273302584886551,0,0.0,2025-04-16 20:41:59.212511
2024-02-15,Medium,0.0199272744357585,0.9669451713562012,0.0131275225430727,1,1.0,2025-04-16 20:41:59.212511
2024-02-16,Medium,0.1184972077608108,0.8656917214393616,0.0158110465854406,1,1.0,2025-04-16 20:41:59.212511
2024-02-19,Medium,0.0059001850895583,0.9176077842712402,0.076492004096508,1,1.0,2025-04-16 20:41:59.212511
2024-02-20,Medium,0.3436020910739898,0.6237589716911316,0.0326389074325561,1,0.0,2025-04-16 20:41:59.212511
2024-02-21,Medium,0.4245281517505646,0.4771866798400879,0.0982851609587669,1,0.0,2025-04-16 20:41:59.212511
2024-02-22,Low,0.4848557710647583,0.3984776437282562,0.1166666224598884,0,0.0,2025-04-16 20:41:59.212511
2024-02-23,Low,0.6063600182533264,0.1905072927474975,0.2031327188014984,0,0.0,2025-04-16 20:41:59.212511
2024-02-26,Low,0.8446400761604309,0.0442250967025756,0.1111348420381546,0,0.0,2025-04-16 20:41:59.212511
2024-02-27,Low,0.7866391539573669,0.0779779031872749,0.1353830099105835,0,0.0,2025-04-16 20:41:59.212511
2024-02-28,Low,0.7732921242713928,0.1005706042051315,0.1261372417211532,0,0.0,2025-04-16 20:41:59.212511
2024-02-29,Low,0.8591867685317993,0.0577759481966495,0.0830372795462608,0,0.0,2025-04-16 20:41:59.212511
2024-03-01,Low,0.8859714269638062,0.0310496594756841,0.0829788669943809,0,0.0,2025-04-16 20:41:59.212511
2024-03-04,Low,0.8813413381576538,0.0179544873535633,0.1007041856646537,0,0.0,2025-04-16 20:41:59.212511
2024-03-05,Low,0.7974987030029297,0.0534448251128196,0.14905646443367,0,0.0,2025-04-16 20:41:59.212511
2024-03-06,Low,0.8392312526702881,0.0241577140986919,0.1366110891103744,0,0.0,2025-04-16 20:41:59.212511
2024-03-07,Low,0.8043935894966125,0.0096753304824233,0.1859310567378997,0,0.0,2025-04-16 20:41:59.212511
2024-03-08,Low,0.7674040198326111,0.0072133094072341,0.2253826707601547,0,0.0,2025-04-16 20:41:59.212511
2024-03-11,Low,0.5580240488052368,0.068992368876934,0.3729835450649261,0,0.0,2025-04-16 20:41:59.212511
2024-03-12,Low,0.6575436592102051,0.0506954751908779,0.2917608916759491,0,0.0,2025-04-16 20:41:59.212511
2024-03-13,Low,0.6414511799812317,0.0636780187487602,0.2948707938194275,0,0.0,2025-04-16 20:41:59.212511
2024-03-14,Low,0.7480373382568359,0.0125644290819764,0.2393982410430908,0,0.0,2025-04-16 20:41:59.212511
2024-03-15,Low,0.8407936096191406,0.0089206956326961,0.1502857208251953,0,0.0,2025-04-16 20:41:59.212511
2024-03-18,Low,0.8079305291175842,0.0153997875750064,0.1766696274280548,0,0.0,2025-04-16 20:41:59.212511
2024-03-19,Low,0.8372514247894287,0.0122642908245325,0.1504842638969421,0,0.0,2025-04-16 20:41:59.212511
2024-03-20,Low,0.8568685054779053,0.0119654200971126,0.1311660557985305,0,0.0,2025-04-16 20:41:59.212511
2024-03-21,Low,0.8586629629135132,0.0126131093129515,0.1287239789962768,0,0.0,2025-04-16 20:41:59.212511
2024-03-22,Low,0.8597894310951233,0.0117471199482679,0.1284633725881576,0,0.0,2025-04-16 20:41:59.212511
2024-03-25,Low,0.951527774333954,0.0070404158905148,0.0414318032562732,0,0.0,2025-04-16 20:41:59.212511
2024-03-26,Low,0.8969438076019287,0.0435043685138225,0.0595517717301845,0,0.0,2025-04-16 20:41:59.212511
2024-03-27,Low,0.7797746062278748,0.041630495339632,0.1785948872566223,0,0.0,2025-04-16 20:41:59.212511
2024-03-28,Low,0.8710494041442871,0.0066118226386606,0.1223388090729713,0,0.0,2025-04-16 20:41:59.212511
2024-03-29,Low,0.7326419949531555,0.007532000541687,0.2598259747028351,0,0.0,2025-04-16 20:41:59.212511
2024-04-01,Low,0.8689547777175903,0.0098774144425988,0.121167778968811,0,0.0,2025-04-16 20:41:59.212511
2024-04-02,Low,0.8955892324447632,0.0065500899218022,0.0978607460856437,0,0.0,2025-04-16 20:41:59.212511
2024-04-03,Low,0.7546715140342712,0.0119551820680499,0.2333732843399047,0,0.0,2025-04-16 20:41:59.212511
2024-04-04,Low,0.6122207045555115,0.0207705069333314,0.3670088350772857,0,0.0,2025-04-16 20:41:59.212511
2024-04-05,Low,0.692153811454773,0.017079047858715,0.2907671928405761,0,0.0,2025-04-16 20:41:59.212511
2024-04-08,Low,0.8216497898101807,0.0048827873542904,0.1734674274921417,0,0.0,2025-04-16 20:41:59.212511
2024-04-09,Low,0.7812127470970154,0.005318455863744,0.2134687751531601,0,0.0,2025-04-16 20:41:59.212511
2024-04-10,Low,0.8555678725242615,0.0039992742240428,0.1404328048229217,0,0.0,2025-04-16 20:41:59.212511
2024-04-11,Low,0.8605880737304688,0.0037881094031035,0.135623812675476,0,0.0,2025-04-16 20:41:59.212511
2024-04-12,Low,0.9172841906547546,0.0043783611617982,0.0783374533057212,0,0.0,2025-04-16 20:41:59.212511
2024-04-15,Low,0.8174315690994263,0.0066635552793741,0.1759048551321029,0,0.0,2025-04-16 20:41:59.212511
2024-04-16,Low,0.8394851088523865,0.0073051978833973,0.153209701180458,0,0.0,2025-04-16 20:41:59.212511
2024-04-17,Low,0.9018931984901428,0.0048319264315068,0.0932748243212699,0,0.0,2025-04-16 20:41:59.212511
2024-04-18,Low,0.8602060675621033,0.0099354442209005,0.1298585087060928,0,0.0,2025-04-16 20:41:59.212511
2024-04-19,Low,0.8447793126106262,0.013646000996232,0.1415746510028839,0,0.0,2025-04-16 20:41:59.212511
2024-04-22,Low,0.8641008138656616,0.0114874150604009,0.124411754310131,0,0.0,2025-04-16 20:41:59.212511
2024-04-23,Low,0.8693913817405701,0.0107503850013017,0.1198581978678703,0,0.0,2025-04-16 20:41:59.212511
2024-04-24,Low,0.8708707690238953,0.0109486393630504,0.1181805655360221,0,0.0,2025-04-16 20:41:59.212511
2024-04-25,Low,0.846971333026886,0.0135811734944581,0.1394475549459457,0,0.0,2025-04-16 20:41:59.212511
2024-04-26,Low,0.9067705869674684,0.0093654673546552,0.0838640034198761,0,0.0,2025-04-16 20:41:59.212511
2024-04-29,Low,0.9007361531257628,0.0080459443852305,0.0912178680300712,0,0.0,2025-04-16 20:41:59.212511
2024-04-30,Low,0.8780564665794373,0.0182303376495838,0.1037131994962692,0,0.0,2025-04-16 20:41:59.212511
2024-05-01,Low,0.8569910526275635,0.0100775994360446,0.1329313814640045,0,0.0,2025-04-16 20:41:59.212511
2024-05-02,Low,0.906333029270172,0.0085156159475445,0.0851513594388961,0,0.0,2025-04-16 20:41:59.212511
2024-05-03,Low,0.9044594168663024,0.0091613680124282,0.0863791704177856,0,1.0,2025-04-16 20:41:59.212511
2024-05-06,Low,0.8960824012756348,0.0101270824670791,0.0937905311584472,0,1.0,2025-04-16 20:41:59.212511
2024-05-07,High,0.1183919906616211,0.3469727635383606,0.5346352458000183,2,1.0,2025-04-16 20:41:59.212511
2024-05-08,Low,0.8077195882797241,0.0452798455953598,0.1470006108283996,0,0.0,2025-04-16 20:41:59.212511
2024-05-09,Low,0.8284313678741455,0.025284606963396,0.1462840735912323,0,0.0,2025-04-16 20:41:59.212511
2024-05-10,Low,0.8808988928794861,0.0427605956792831,0.0763405337929725,0,0.0,2025-04-16 20:41:59.212511
2024-05-13,Low,0.896899938583374,0.0107088722288608,0.0923911854624748,0,0.0,2025-04-16 20:41:59.212511
2024-05-14,Low,0.9131647348403932,0.011244636029005,0.0755906030535698,0,0.0,2025-04-16 20:41:59.212511
2024-05-15,Low,0.8938336372375488,0.0108272647485136,0.095339111983776,0,0.0,2025-04-16 20:41:59.212511
2024-05-16,Low,0.9026451110839844,0.0447027683258056,0.0526520758867263,0,0.0,2025-04-16 20:41:59.212511
2024-05-17,Low,0.8514847159385681,0.0578489638864994,0.0906663388013839,0,0.0,2025-04-16 20:41:59.212511
2024-05-20,Low,0.7385715246200562,0.0663648769259452,0.1950636357069015,0,0.0,2025-04-16 20:41:59.212511
2024-05-21,Low,0.824476420879364,0.0139782279729843,0.1615453511476516,0,0.0,2025-04-16 20:41:59.212511
2024-05-22,Low,0.8977987766265869,0.0080844620242714,0.0941167920827865,0,0.0,2025-04-16 20:41:59.212511
2024-05-23,Low,0.8804640173912048,0.0094283688813447,0.1101076155900955,0,0.0,2025-04-16 20:41:59.212511
2024-05-24,Low,0.8874477744102478,0.0094593353569507,0.1030928865075111,0,0.0,2025-04-16 20:41:59.212511
2024-05-27,Low,0.8971711993217468,0.0058351373299956,0.0969936400651931,0,0.0,2025-04-16 20:41:59.212511
2024-05-28,Low,0.8940468430519104,0.0055405786260962,0.1004125997424125,0,0.0,2025-04-16 20:41:59.212511
2024-05-29,Low,0.8873146772384644,0.0071378075517714,0.1055475771427154,0,0.0,2025-04-16 20:41:59.212511
2024-05-30,Low,0.8979625105857849,0.0062446701340377,0.0957928001880645,0,0.0,2025-04-16 20:41:59.212511
2024-05-31,Low,0.8759694695472717,0.0548787266016006,0.0691517665982246,0,0.0,2025-04-16 20:41:59.212511
2024-06-03,Low,0.7897443175315857,0.0320739597082138,0.1781817525625229,0,0.0,2025-04-16 20:41:59.212511
2024-06-04,Low,0.8735777139663696,0.0181128401309251,0.1083094403147697,0,0.0,2025-04-16 20:41:59.212511
2024-06-05,Low,0.8818589448928833,0.0150428563356399,0.1030982434749603,0,0.0,2025-04-16 20:41:59.212511
2024-06-06,Low,0.9064411520957948,0.0071513564325869,0.0864075347781181,0,0.0,2025-04-16 20:41:59.212511
2024-06-07,Low,0.9159969091415404,0.005980787333101,0.0780223086476326,0,0.0,2025-04-16 20:41:59.212511
2024-06-10,Low,0.8838029503822327,0.0081805158406496,0.1080164983868599,0,0.0,2025-04-16 20:41:59.212511
2024-06-11,Low,0.8886820077896118,0.0053758393041789,0.1059421673417091,0,0.0,2025-04-16 20:41:59.212511
2024-06-12,Low,0.8078387379646301,0.0088687976822257,0.1832925081253051,0,0.0,2025-04-16 20:41:59.212511
2024-06-13,Low,0.889835000038147,0.0264509376138448,0.0837140381336212,0,0.0,2025-04-16 20:41:59.212511
2024-06-14,Low,0.8853094577789307,0.0088151488453149,0.1058753877878189,0,0.0,2025-04-16 20:41:59.212511
2024-06-17,Low,0.8493506908416748,0.0106525933369994,0.1399966776371002,0,0.0,2025-04-16 20:41:59.212511
2024-06-18,Low,0.8643268346786499,0.01010437682271,0.1255687773227691,0,0.0,2025-04-16 20:41:59.212511
2024-06-19,Low,0.8841476440429688,0.0081615438684821,0.1076907888054847,0,0.0,2025-04-16 20:41:59.212511
2024-06-20,Low,0.872556746006012,0.0102319717407226,0.11721121519804,0,0.0,2025-04-16 20:41:59.212511
2024-06-21,Low,0.8662710785865784,0.0125149590894579,0.1212139129638671,0,0.0,2025-04-16 20:41:59.212511
2024-06-24,Low,0.8633312582969666,0.0118873612955212,0.1247814074158668,0,0.0,2025-04-16 20:41:59.212511
2024-06-25,Low,0.8642861247062683,0.0102330399677157,0.1254808753728866,0,0.0,2025-04-16 20:41:59.212511
2024-06-26,Low,0.9127192497253418,0.0107233002781867,0.0765574499964714,0,0.0,2025-04-16 20:41:59.212511
2024-06-27,Low,0.903487741947174,0.0138751678168773,0.082637146115303,0,0.0,2025-04-16 20:41:59.212511
2024-06-28,Low,0.9173603057861328,0.0112869311124086,0.0713527128100395,0,0.0,2025-04-16 20:41:59.212511
2024-07-01,Low,0.9087742567062378,0.0136379972100257,0.0775877684354782,0,0.0,2025-04-16 20:41:59.212511
2024-07-02,Low,0.8377522826194763,0.0246193744242191,0.1376283168792724,0,0.0,2025-04-16 20:41:59.212511
2024-07-03,Low,0.8603400588035583,0.0233358647674322,0.1163240447640419,0,0.0,2025-04-16 20:41:59.212511
2024-07-04,Low,0.905884861946106,0.0204555504024028,0.073659561574459,0,0.0,2025-04-16 20:41:59.212511
2024-07-05,Low,0.8967638611793518,0.0225498657673597,0.0806862711906433,0,0.0,2025-04-16 20:41:59.212511
2024-07-08,Low,0.8659569621086121,0.0255437195301055,0.1084993481636047,0,0.0,2025-04-16 20:41:59.212511
2024-07-09,Low,0.905697762966156,0.0216239169239997,0.0726783573627471,0,0.0,2025-04-16 20:41:59.212511
2024-07-10,Low,0.902180314064026,0.0205808002501726,0.077238842844963,0,0.0,2025-04-16 20:41:59.212511
2024-07-11,Low,0.7692646980285645,0.0370558276772499,0.193679466843605,0,0.0,2025-04-16 20:41:59.212511
2024-07-12,Low,0.6865158677101135,0.096053697168827,0.21743044257164,0,0.0,2025-04-16 20:41:59.212511
