date,risk_label,risk_prob_low,risk_prob_medium,risk_prob_high,risk_prediction,risk_level,prediction_timestamp
2024-03-21,Low,0.6531253,0.2775189,0.06935584,0,0.0,2025-04-16 18:56:22.141801
2024-03-22,Low,0.80511683,0.16670628,0.028176932,0,0.0,2025-04-16 18:56:22.141801
2024-03-25,Low,0.5795583,0.32998636,0.09045535,0,0.0,2025-04-16 18:56:22.141801
2024-03-26,Low,0.5506181,0.22590214,0.22347976,0,0.0,2025-04-16 18:56:22.141801
2024-03-27,Low,0.6779324,0.12765908,0.19440857,0,0.0,2025-04-16 18:56:22.141801
2024-03-28,Low,0.78129864,0.05517652,0.1635248,0,0.0,2025-04-16 18:56:22.141801
2024-03-29,Low,0.8651037,0.07176571,0.063130565,0,0.0,2025-04-16 18:56:22.141801
2024-04-01,Low,0.90460557,0.0733482,0.022046303,0,0.0,2025-04-16 18:56:22.141801
2024-04-02,Low,0.9033288,0.07592276,0.02074852,0,0.0,2025-04-16 18:56:22.141801
2024-04-03,Low,0.9219971,0.05852771,0.019475186,0,0.0,2025-04-16 18:56:22.141801
2024-04-04,Low,0.9211015,0.05889339,0.02000504,0,0.0,2025-04-16 18:56:22.141801
2024-04-05,Low,0.86298066,0.104806565,0.03221272,0,0.0,2025-04-16 18:56:22.141801
2024-04-08,Low,0.8699018,0.10642891,0.023669349,0,0.0,2025-04-16 18:56:22.141801
2024-04-09,Low,0.94776595,0.044882726,0.0073512886,0,0.0,2025-04-16 18:56:22.141801
2024-04-10,Low,0.95161664,0.045077022,0.0033064196,0,0.0,2025-04-16 18:56:22.141801
2024-04-11,Low,0.7461729,0.24367277,0.010154277,0,0.0,2025-04-16 18:56:22.141801
2024-04-12,Low,0.8124234,0.18154383,0.0060327556,0,0.0,2025-04-16 18:56:22.141801
2024-04-15,Low,0.8521363,0.1421545,0.005709219,0,0.0,2025-04-16 18:56:22.141801
2024-04-16,Low,0.8379959,0.15506333,0.0069407662,0,0.0,2025-04-16 18:56:22.141801
2024-04-17,Low,0.7706796,0.22314747,0.006172932,0,0.0,2025-04-16 18:56:22.141801
2024-04-18,Low,0.69188297,0.29865205,0.009464921,0,0.0,2025-04-16 18:56:22.141801
2024-04-19,Low,0.6336239,0.36014745,0.00622865,0,0.0,2025-04-16 18:56:22.141801
2024-04-22,Low,0.94178575,0.044703227,0.013511006,0,0.0,2025-04-16 18:56:22.141801
2024-04-23,Low,0.89890754,0.08668008,0.014412348,0,0.0,2025-04-16 18:56:22.141801
2024-04-24,Low,0.9234427,0.061300363,0.015256913,0,0.0,2025-04-16 18:56:22.141801
2024-04-25,Low,0.8301716,0.14295803,0.026870353,0,0.0,2025-04-16 18:56:22.141801
2024-04-26,Medium,0.16634864,0.81293696,0.020714397,1,1.0,2025-04-16 18:56:22.141801
2024-04-29,Medium,0.13830768,0.8236971,0.037995234,1,1.0,2025-04-16 18:56:22.141801
2024-04-30,Medium,0.017381474,0.83901197,0.14360654,1,1.0,2025-04-16 18:56:22.141801
2024-05-01,Low,0.53587604,0.36762083,0.09650314,0,2.0,2025-04-16 18:56:22.141801
2024-05-02,High,0.008881436,0.038718816,0.95239973,2,2.0,2025-04-16 18:56:22.141801
2024-05-03,High,0.051912963,0.3308191,0.61726797,2,2.0,2025-04-16 18:56:22.141801
2024-05-06,Low,0.7347455,0.20922235,0.056032132,0,0.0,2025-04-16 18:56:22.141801
2024-05-07,Low,0.61825675,0.3034704,0.07827286,0,0.0,2025-04-16 18:56:22.141801
2024-05-08,High,0.286846,0.1673841,0.5457699,2,0.0,2025-04-16 18:56:22.141801
2024-05-09,Medium,0.40380883,0.42269564,0.17349552,1,0.0,2025-04-16 18:56:22.141801
2024-05-10,Low,0.66314405,0.19235098,0.14450498,0,0.0,2025-04-16 18:56:22.141801
2024-05-13,Medium,0.3571142,0.6301618,0.01272404,1,0.0,2025-04-16 18:56:22.141801
2024-05-14,Medium,0.20107882,0.789787,0.009134234,1,1.0,2025-04-16 18:56:22.141801
2024-05-15,Medium,0.20251752,0.7882747,0.009207765,1,1.0,2025-04-16 18:56:22.141801
2024-05-16,Medium,0.01351835,0.9625626,0.023918988,1,1.0,2025-04-16 18:56:22.141801
2024-05-17,Medium,0.2161724,0.7714358,0.012391842,1,0.0,2025-04-16 18:56:22.141801
2024-05-20,Medium,0.3622414,0.62093884,0.016819773,1,0.0,2025-04-16 18:56:22.141801
2024-05-21,Medium,0.40537575,0.5778086,0.01681563,1,0.0,2025-04-16 18:56:22.141801
2024-05-22,Low,0.6691626,0.31378862,0.017048793,0,0.0,2025-04-16 18:56:22.141801
2024-05-23,Low,0.6250889,0.3582702,0.016640957,0,0.0,2025-04-16 18:56:22.141801
2024-05-24,Low,0.72693187,0.2323641,0.040704004,0,0.0,2025-04-16 18:56:22.141801
2024-05-27,Low,0.8455829,0.13871779,0.015699249,0,0.0,2025-04-16 18:56:22.141801
2024-05-28,Low,0.8364692,0.14895275,0.014578037,0,0.0,2025-04-16 18:56:22.141801
2024-05-29,Low,0.8219821,0.1626558,0.015362183,0,0.0,2025-04-16 18:56:22.141801
2024-05-30,Low,0.7672322,0.21576847,0.016999409,0,0.0,2025-04-16 18:56:22.141801
2024-05-31,Low,0.73777413,0.24407135,0.01815453,0,0.0,2025-04-16 18:56:22.141801
2024-06-03,Low,0.8175068,0.16838473,0.014108475,0,0.0,2025-04-16 18:56:22.141801
2024-06-04,Low,0.6396161,0.33615384,0.024230042,0,0.0,2025-04-16 18:56:22.141801
2024-06-05,Low,0.63286656,0.29713118,0.07000227,0,0.0,2025-04-16 18:56:22.141801
2024-06-06,Low,0.7304655,0.25393972,0.015594814,0,0.0,2025-04-16 18:56:22.141801
2024-06-07,Low,0.7223743,0.2610621,0.016563587,0,0.0,2025-04-16 18:56:22.141801
2024-06-10,Low,0.78767776,0.20123537,0.011086912,0,0.0,2025-04-16 18:56:22.141801
2024-06-11,Low,0.8935246,0.094758786,0.011716686,0,0.0,2025-04-16 18:56:22.141801
2024-06-12,Low,0.89479315,0.094721936,0.010484862,0,0.0,2025-04-16 18:56:22.141801
2024-06-13,Low,0.8669886,0.11849755,0.014513885,0,0.0,2025-04-16 18:56:22.141801
2024-06-14,Low,0.87308675,0.11343284,0.013480404,0,0.0,2025-04-16 18:56:22.141801
2024-06-17,Low,0.8652486,0.12123356,0.013517756,0,0.0,2025-04-16 18:56:22.141801
2024-06-18,Low,0.88551766,0.1012258,0.013256531,0,0.0,2025-04-16 18:56:22.141801
2024-06-19,Low,0.8558013,0.12724845,0.016950263,0,0.0,2025-04-16 18:56:22.141801
2024-06-20,Low,0.83548343,0.15011679,0.014399758,0,0.0,2025-04-16 18:56:22.141801
2024-06-21,Low,0.85953176,0.12864351,0.011824701,0,0.0,2025-04-16 18:56:22.141801
2024-06-24,Low,0.7609934,0.21687181,0.022134718,0,0.0,2025-04-16 18:56:22.141801
2024-06-25,Low,0.8110998,0.1417114,0.04718876,0,0.0,2025-04-16 18:56:22.141801
2024-06-26,Low,0.7330096,0.06120071,0.20578972,0,0.0,2025-04-16 18:56:22.141801
2024-06-27,Low,0.61568785,0.14269383,0.2416183,0,0.0,2025-04-16 18:56:22.141801
2024-06-28,Low,0.75660783,0.090944245,0.1524479,0,0.0,2025-04-16 18:56:22.141801
2024-07-01,Low,0.84916115,0.07006196,0.08077696,0,0.0,2025-04-16 18:56:22.141801
2024-07-02,Low,0.8455807,0.085509196,0.06891011,0,0.0,2025-04-16 18:56:22.141801
2024-07-03,Low,0.79020196,0.117869385,0.09192867,0,0.0,2025-04-16 18:56:22.141801
2024-07-04,Low,0.7872278,0.1238458,0.088926375,0,0.0,2025-04-16 18:56:22.141801
2024-07-05,Low,0.76278836,0.12840898,0.10880262,0,0.0,2025-04-16 18:56:22.141801
2024-07-08,Low,0.62342024,0.17498727,0.20159249,0,0.0,2025-04-16 18:56:22.141801
2024-07-09,Low,0.53042346,0.14991549,0.31966102,0,0.0,2025-04-16 18:56:22.141801
2024-07-10,High,0.4091984,0.115632154,0.47516945,2,2.0,2025-04-16 18:56:22.141801
2024-07-11,High,0.16539104,0.070296526,0.76431245,2,2.0,2025-04-16 18:56:22.141801
2024-07-12,High,0.010207656,0.037883524,0.9519088,2,2.0,2025-04-16 18:56:22.141801
2024-07-15,High,0.03183112,0.011429936,0.956739,2,0.0,2025-04-16 18:56:22.141801
2024-07-16,High,0.040814266,0.017520176,0.94166553,2,2.0,2025-04-16 18:56:22.141801
2024-07-17,High,0.031128375,0.013599239,0.9552724,2,2.0,2025-04-16 18:56:22.141801
2024-07-18,High,0.008177575,0.017458433,0.97436404,2,2.0,2025-04-16 18:56:22.141801
2024-07-19,High,0.17527129,0.13465615,0.69007254,2,0.0,2025-04-16 18:56:22.141801
2024-07-22,Low,0.5609919,0.08387465,0.35513347,0,0.0,2025-04-16 18:56:22.141801
2024-07-23,Medium,0.21345803,0.6659453,0.12059666,1,1.0,2025-04-16 18:56:22.141801
2024-07-24,Medium,0.22043194,0.5653332,0.21423484,1,1.0,2025-04-16 18:56:22.141801
2024-07-25,Medium,0.035049643,0.8442531,0.12069719,1,1.0,2025-04-16 18:56:22.141801
2024-07-26,Low,0.7203883,0.20655087,0.07306083,0,0.0,2025-04-16 18:56:22.141801
2024-07-29,Low,0.6482406,0.17270662,0.17905279,0,1.0,2025-04-16 18:56:22.141801
2024-07-30,Low,0.41852304,0.23361067,0.34786633,0,2.0,2025-04-16 18:56:22.141801
2024-07-31,High,0.028893199,0.11538944,0.8557173,2,2.0,2025-04-16 18:56:22.141801
2024-08-01,High,0.040501636,0.22523682,0.7342616,2,2.0,2025-04-16 18:56:22.141801
2024-08-02,Low,0.39048418,0.2964154,0.31310046,0,2.0,2025-04-16 18:56:22.141801
2024-08-05,High,0.07831766,0.253885,0.6677973,2,2.0,2025-04-16 18:56:22.141801
2024-08-06,Low,0.5027788,0.26745445,0.22976671,0,0.0,2025-04-16 18:56:22.141801
2024-08-07,High,0.36267775,0.26394844,0.3733738,2,0.0,2025-04-16 18:56:22.141801
2024-08-08,Low,0.51750857,0.24289693,0.23959453,0,0.0,2025-04-16 18:56:22.141801
2024-08-09,Low,0.4195659,0.27485391,0.30558023,0,0.0,2025-04-16 18:56:22.141801
2024-08-12,Low,0.47437075,0.0954904,0.4301389,0,0.0,2025-04-16 18:56:22.141801
2024-08-13,Low,0.5168183,0.13168573,0.351496,0,0.0,2025-04-16 18:56:22.141801
2024-08-14,Medium,0.32217205,0.36217463,0.31565335,1,0.0,2025-04-16 18:56:22.141801
2024-08-15,Medium,0.08965069,0.83758706,0.072762266,1,1.0,2025-04-16 18:56:22.141801
2024-08-16,Medium,0.13386495,0.83198947,0.034145594,1,1.0,2025-04-16 18:56:22.141801
2024-08-19,Medium,0.007666035,0.95803523,0.03429876,1,1.0,2025-04-16 18:56:22.141801
2024-08-20,Medium,0.0073281894,0.9023797,0.09029211,1,1.0,2025-04-16 18:56:22.141801
2024-08-21,Medium,0.013583281,0.8129712,0.17344554,1,1.0,2025-04-16 18:56:22.141801
2024-08-22,Medium,0.09251425,0.8407557,0.06673003,1,1.0,2025-04-16 18:56:22.141801
2024-08-23,Medium,0.22230299,0.6551728,0.1225242,1,1.0,2025-04-16 18:56:22.141801
2024-08-26,Medium,0.015192945,0.7562979,0.22850917,1,1.0,2025-04-16 18:56:22.141801
2024-08-27,Low,0.5992134,0.26130778,0.1394788,0,0.0,2025-04-16 18:56:22.141801
2024-08-28,High,0.2459849,0.101065576,0.6529496,2,0.0,2025-04-16 18:56:22.141801
2024-08-29,High,0.22854398,0.11968089,0.6517751,2,0.0,2025-04-16 18:56:22.141801
2024-08-30,Low,0.62938493,0.21648043,0.15413459,0,0.0,2025-04-16 18:56:22.141801
2024-09-02,Low,0.76594037,0.15255612,0.08150349,0,1.0,2025-04-16 18:56:22.141801
2024-09-03,Low,0.8390358,0.11257933,0.04838486,0,1.0,2025-04-16 18:56:22.141801
2024-09-04,Medium,0.0026254505,0.9606064,0.036768135,1,1.0,2025-04-16 18:56:22.141801
2024-09-05,Medium,0.0030989263,0.79018515,0.20671596,1,1.0,2025-04-16 18:56:22.141801
2024-09-06,High,0.27069423,0.24490693,0.48439884,2,0.0,2025-04-16 18:56:22.141801
2024-09-09,Medium,0.27857533,0.6543939,0.067030735,1,0.0,2025-04-16 18:56:22.141801
2024-09-10,Low,0.5535308,0.0868692,0.3596,0,0.0,2025-04-16 18:56:22.141801
2024-09-11,High,0.1948965,0.28108048,0.52402306,2,1.0,2025-04-16 18:56:22.141801
2024-09-12,Low,0.5064739,0.12672584,0.36680025,0,1.0,2025-04-16 18:56:22.141801
2024-09-13,Medium,0.015448957,0.7814198,0.20313126,1,1.0,2025-04-16 18:56:22.141801
2024-09-16,Low,0.6555611,0.12112372,0.22331518,0,0.0,2025-04-16 18:56:22.141801
2024-09-17,Low,0.7246261,0.061202083,0.21417178,0,0.0,2025-04-16 18:56:22.141801
2024-09-18,High,0.43694088,0.04686489,0.5161942,2,0.0,2025-04-16 18:56:22.141801
2024-09-19,Low,0.68234074,0.039293513,0.2783657,0,0.0,2025-04-16 18:56:22.141801
2024-09-20,Low,0.5157865,0.014103808,0.47010964,0,0.0,2025-04-16 18:56:22.141801
2024-09-23,Low,0.5202246,0.07076614,0.40900925,0,0.0,2025-04-16 18:56:22.141801
2024-09-24,High,0.3013443,0.028915508,0.6697402,2,0.0,2025-04-16 18:56:22.141801
2024-09-25,Low,0.55520135,0.1186843,0.3261143,0,0.0,2025-04-16 18:56:22.141801
2024-09-26,High,0.18054835,0.016847307,0.8026044,2,2.0,2025-04-16 18:56:22.141801
2024-09-27,High,0.39253694,0.018090373,0.5893727,2,2.0,2025-04-16 18:56:22.141801
2024-09-30,High,0.007792428,0.30304468,0.68916285,2,2.0,2025-04-16 18:56:22.141801
2024-10-01,Low,0.6312561,0.35036048,0.018383415,0,0.0,2025-04-16 18:56:22.141801
2024-10-02,Low,0.7003954,0.28958303,0.010021517,0,0.0,2025-04-16 18:56:22.141801
2024-10-03,Medium,0.26313964,0.6969883,0.03987207,1,0.0,2025-04-16 18:56:22.141801
2024-10-04,Low,0.53454804,0.34862188,0.11683011,0,0.0,2025-04-16 18:56:22.141801
2024-10-07,Low,0.6800188,0.29200527,0.027976023,0,0.0,2025-04-16 18:56:22.141801
2024-10-08,Low,0.6163406,0.36020786,0.023451548,0,0.0,2025-04-16 18:56:22.141801
2024-10-09,Low,0.67219085,0.3172057,0.010603462,0,0.0,2025-04-16 18:56:22.141801
2024-10-10,Low,0.84710604,0.14302932,0.009864685,0,0.0,2025-04-16 18:56:22.141801
2024-10-11,Low,0.7370674,0.23898076,0.023951858,0,0.0,2025-04-16 18:56:22.141801
2024-10-14,Low,0.8080384,0.17962134,0.01234027,0,0.0,2025-04-16 18:56:22.141801
2024-10-15,Low,0.83128816,0.15789647,0.010815325,0,0.0,2025-04-16 18:56:22.141801
2024-10-16,Low,0.7165884,0.24581854,0.03759305,0,0.0,2025-04-16 18:56:22.141801
2024-10-17,Low,0.8276736,0.15596324,0.016363114,0,0.0,2025-04-16 18:56:22.141801
2024-10-18,Low,0.8687353,0.116233185,0.015031529,0,0.0,2025-04-16 18:56:22.141801
2024-10-21,Low,0.8028136,0.17087121,0.026315184,0,0.0,2025-04-16 18:56:22.141801
2024-10-22,Low,0.808164,0.18012065,0.011715414,0,0.0,2025-04-16 18:56:22.141801
2024-10-23,Low,0.8711164,0.11866252,0.010221055,0,0.0,2025-04-16 18:56:22.141801
2024-10-24,Low,0.7472087,0.23214294,0.020648375,0,0.0,2025-04-16 18:56:22.141801
2024-10-25,Low,0.6490113,0.28945586,0.061532844,0,0.0,2025-04-16 18:56:22.141801
2024-10-28,Low,0.8034051,0.18380734,0.012787544,0,0.0,2025-04-16 18:56:22.141801
2024-10-29,Low,0.8475277,0.14399648,0.008475802,0,0.0,2025-04-16 18:56:22.141801
2024-10-30,Medium,0.22354817,0.76753646,0.008915316,1,1.0,2025-04-16 18:56:22.141801
2024-10-31,Low,0.69802773,0.28526106,0.016711263,0,1.0,2025-04-16 18:56:22.141801
2024-11-01,Medium,0.010617289,0.9514177,0.03796503,1,1.0,2025-04-16 18:56:22.141801
2024-11-04,Low,0.55770797,0.4155067,0.026785329,0,0.0,2025-04-16 18:56:22.141801
2024-11-05,Low,0.60517704,0.36630562,0.02851739,0,0.0,2025-04-16 18:56:22.141801
2024-11-06,Medium,0.07636032,0.8857182,0.03792141,1,1.0,2025-04-16 18:56:22.141801
2024-11-07,Medium,0.07431162,0.89263004,0.033058327,1,1.0,2025-04-16 18:56:22.141801
2024-11-08,Medium,0.014179575,0.71914315,0.26667726,1,1.0,2025-04-16 18:56:22.141801
2024-11-11,Medium,0.2847088,0.5242149,0.19107631,1,0.0,2025-04-16 18:56:22.141801
2024-11-12,Low,0.4936475,0.46467662,0.041675963,0,0.0,2025-04-16 18:56:22.141801
2024-11-13,Low,0.7317458,0.23893403,0.029320223,0,0.0,2025-04-16 18:56:22.141801
2024-11-14,Medium,0.28841752,0.68399554,0.027586997,1,1.0,2025-04-16 18:56:22.141801
2024-11-15,Medium,0.27746797,0.69734603,0.02518606,1,1.0,2025-04-16 18:56:22.141801
2024-11-18,Medium,0.010133307,0.8924624,0.09740438,1,1.0,2025-04-16 18:56:22.141801
2024-11-19,Low,0.56128097,0.38396615,0.05475291,0,0.0,2025-04-16 18:56:22.141801
2024-11-20,Low,0.5548639,0.38880697,0.056329116,0,0.0,2025-04-16 18:56:22.141801
2024-11-21,Medium,0.37519994,0.5824452,0.04235485,1,0.0,2025-04-16 18:56:22.141801
2024-11-22,Medium,0.33229095,0.6256018,0.04210722,1,0.0,2025-04-16 18:56:22.141801
2024-11-25,Medium,0.059992358,0.92137784,0.01862979,1,1.0,2025-04-16 18:56:22.141801
2024-11-26,Medium,0.046949703,0.9437459,0.009304449,1,1.0,2025-04-16 18:56:22.141801
2024-11-27,Medium,0.015055935,0.8142519,0.17069216,1,1.0,2025-04-16 18:56:22.141801
2024-11-28,High,0.004355388,0.03943865,0.956206,2,1.0,2025-04-16 18:56:22.141801
2024-11-29,High,0.20098215,0.05052166,0.7484962,2,1.0,2025-04-16 18:56:22.141801
2024-12-02,Medium,0.022429813,0.89695084,0.0806194,1,1.0,2025-04-16 18:56:22.141801
2024-12-03,Low,0.72094387,0.21903561,0.060020503,0,0.0,2025-04-16 18:56:22.141801
2024-12-04,Low,0.78244627,0.14155431,0.075999446,0,0.0,2025-04-16 18:56:22.141801
2024-12-05,Low,0.49448863,0.41586268,0.089648746,0,0.0,2025-04-16 18:56:22.141801
2024-12-06,Low,0.6771937,0.22448716,0.09831914,0,0.0,2025-04-16 18:56:22.141801
2024-12-09,Low,0.8132333,0.08589342,0.1008733,0,0.0,2025-04-16 18:56:22.141801
2024-12-10,Low,0.6965185,0.28258762,0.020893859,0,0.0,2025-04-16 18:56:22.141801
2024-12-11,Low,0.91559446,0.07705551,0.007349995,0,0.0,2025-04-16 18:56:22.141801
2024-12-12,Low,0.8648714,0.1271671,0.007961526,0,0.0,2025-04-16 18:56:22.141801
2024-12-13,Low,0.8253703,0.16239741,0.012232273,0,0.0,2025-04-16 18:56:22.141801
2024-12-16,Low,0.79001594,0.19507875,0.014905305,0,0.0,2025-04-16 18:56:22.141801
2024-12-17,Low,0.7811266,0.19988823,0.01898517,0,0.0,2025-04-16 18:56:22.141801
2024-12-18,Low,0.51967007,0.45321515,0.027114809,0,0.0,2025-04-16 18:56:22.141801
2024-12-19,Low,0.5905983,0.39278594,0.016615776,0,0.0,2025-04-16 18:56:22.141801
2024-12-20,Low,0.5406644,0.42654902,0.032786604,0,0.0,2025-04-16 18:56:22.141801
2024-12-23,Low,0.722113,0.22187074,0.05601628,0,0.0,2025-04-16 18:56:22.141801
2024-12-24,Low,0.827702,0.1559248,0.016373267,0,0.0,2025-04-16 18:56:22.141801
2024-12-25,Low,0.93658787,0.040129706,0.023282496,0,0.0,2025-04-16 18:56:22.141801
2024-12-26,Low,0.92386365,0.052375413,0.023760926,0,0.0,2025-04-16 18:56:22.141801
2024-12-27,Low,0.7918501,0.13932635,0.068823606,0,0.0,2025-04-16 18:56:22.141801
2024-12-30,Low,0.69684833,0.20068002,0.10247163,0,0.0,2025-04-16 18:56:22.141801
2024-12-31,Low,0.7597557,0.10874226,0.13150212,0,0.0,2025-04-16 18:56:22.141801
2025-01-02,Low,0.7788948,0.17303558,0.048069652,0,0.0,2025-04-16 18:56:22.141801
2025-01-03,Low,0.9036974,0.056239054,0.040063523,0,0.0,2025-04-16 18:56:22.141801
2025-01-06,Low,0.8827112,0.07650539,0.040783476,0,0.0,2025-04-16 18:56:22.141801
2025-01-07,Low,0.87378395,0.096144654,0.03007142,0,0.0,2025-04-16 18:56:22.141801
2025-01-08,Low,0.81911755,0.15143305,0.029449381,0,0.0,2025-04-16 18:56:22.141801
2025-01-09,Low,0.71931076,0.2364677,0.044221535,0,0.0,2025-04-16 18:56:22.141801
2025-01-10,Low,0.74079746,0.20230731,0.05689527,0,0.0,2025-04-16 18:56:22.141801
2025-01-13,Low,0.79161215,0.15897077,0.049417097,0,0.0,2025-04-16 18:56:22.141801
2025-01-14,Medium,0.23272939,0.68964064,0.07762994,1,1.0,2025-04-16 18:56:22.141801
2025-01-15,Medium,0.2130974,0.7659408,0.020961843,1,1.0,2025-04-16 18:56:22.141801
2025-01-16,Medium,0.21264407,0.6527453,0.13461065,1,1.0,2025-04-16 18:56:22.141801
2025-01-17,Low,0.73709667,0.15516682,0.10773652,0,0.0,2025-04-16 18:56:22.141801
2025-01-20,Low,0.7900137,0.1845514,0.025434881,0,0.0,2025-04-16 18:56:22.141801
2025-01-21,Low,0.7198647,0.15179591,0.12833942,0,0.0,2025-04-16 18:56:22.141801
2025-01-22,Low,0.7326209,0.23872153,0.028657563,0,0.0,2025-04-16 18:56:22.141801
2025-01-23,Low,0.8643447,0.12498535,0.010669975,0,0.0,2025-04-16 18:56:22.141801
2025-01-24,Low,0.8243552,0.15723401,0.018410807,0,0.0,2025-04-16 18:56:22.141801
2025-01-27,Low,0.67500716,0.29147866,0.03351422,0,0.0,2025-04-16 18:56:22.141801
2025-01-28,Medium,0.39011332,0.5205184,0.08936824,1,0.0,2025-04-16 18:56:22.141801
2025-01-29,Low,0.60048896,0.37969062,0.019820398,0,0.0,2025-04-16 18:56:22.141801
2025-01-30,Low,0.48797992,0.48764732,0.02437282,0,0.0,2025-04-16 18:56:22.141801
2025-01-31,Medium,0.12934409,0.8021024,0.06855355,1,0.0,2025-04-16 18:56:22.141801
2025-02-03,Medium,0.09552625,0.87799305,0.026480721,1,1.0,2025-04-16 18:56:22.141801
2025-02-04,Medium,0.29336807,0.68856084,0.018071095,1,1.0,2025-04-16 18:56:22.141801
2025-02-05,Medium,0.006687311,0.98400843,0.009304223,1,1.0,2025-04-16 18:56:22.141801
2025-02-06,High,0.0052660494,0.07308791,0.921646,2,1.0,2025-04-16 18:56:22.141801
2025-02-07,Medium,0.029171398,0.7981659,0.17266268,1,1.0,2025-04-16 18:56:22.141801
2025-02-10,Medium,0.40027142,0.54502875,0.054699857,1,0.0,2025-04-16 18:56:22.141801
2025-02-11,Low,0.5332177,0.103470914,0.36331135,0,0.0,2025-04-16 18:56:22.141801
2025-02-12,Medium,0.07435833,0.89599574,0.029645858,1,1.0,2025-04-16 18:56:22.141801
2025-02-13,Medium,0.03804352,0.9398471,0.022109346,1,1.0,2025-04-16 18:56:22.141801
2025-02-14,Medium,0.0071701594,0.94482523,0.04800461,1,1.0,2025-04-16 18:56:22.141801
2025-02-17,Medium,0.14701934,0.72435635,0.12862426,1,0.0,2025-04-16 18:56:22.141801
2025-02-18,Medium,0.32085103,0.52015615,0.15899281,1,0.0,2025-04-16 18:56:22.141801
2025-02-19,Medium,0.15141235,0.7670083,0.08157933,1,1.0,2025-04-16 18:56:22.141801
2025-02-20,Medium,0.07277673,0.86442167,0.062801585,1,1.0,2025-04-16 18:56:22.141801
2025-02-21,High,0.024792347,0.23492508,0.7402826,2,1.0,2025-04-16 18:56:22.141801
2025-02-24,Low,0.53127205,0.07104015,0.3976878,0,0.0,2025-04-16 18:56:22.141801
2025-02-25,High,0.44210544,0.08859189,0.46930262,2,0.0,2025-04-16 18:56:22.141801
2025-02-26,Low,0.5853274,0.26521835,0.14945428,0,0.0,2025-04-16 18:56:22.141801
2025-02-27,Low,0.7239771,0.17670289,0.09932008,0,0.0,2025-04-16 18:56:22.141801
2025-02-28,Medium,0.27354908,0.69965565,0.026795294,1,1.0,2025-04-16 18:56:22.141801
2025-03-03,Medium,0.17152318,0.8182088,0.010267992,1,1.0,2025-04-16 18:56:22.141801
2025-03-04,High,0.0032584274,0.49494073,0.50180084,2,1.0,2025-04-16 18:56:22.141801
2025-03-05,Medium,0.44036606,0.46706796,0.09256591,1,0.0,2025-04-16 18:56:22.141801
2025-03-06,Medium,0.0676797,0.893732,0.038588237,1,0.0,2025-04-16 18:56:22.141801
2025-03-07,Medium,0.2509432,0.4415152,0.30754158,1,0.0,2025-04-16 18:56:22.141801
2025-03-10,Medium,0.09104268,0.85918313,0.049774155,1,0.0,2025-04-16 18:56:22.141801
2025-03-11,Medium,0.35083485,0.47700164,0.17216355,1,0.0,2025-04-16 18:56:22.141801
2025-03-12,Medium,0.2891148,0.57166684,0.13921838,1,0.0,2025-04-16 18:56:22.141801
2025-03-13,Medium,0.20770065,0.59134924,0.20095012,1,0.0,2025-04-16 18:56:22.141801
2025-03-14,Medium,0.12968895,0.66740906,0.202902,1,0.0,2025-04-16 18:56:22.141801
2025-03-17,Low,0.77870554,0.20919326,0.012101192,0,0.0,2025-04-16 18:56:22.141801
2025-03-18,Low,0.57357454,0.4225292,0.0038962762,0,0.0,2025-04-16 18:56:22.141801
2025-03-19,Low,0.83055377,0.16717191,0.0022742874,0,0.0,2025-04-16 18:56:22.141801
2025-03-20,Medium,0.38241556,0.61392736,0.0036570653,1,0.0,2025-04-16 18:56:22.141801
2025-03-21,Low,0.91888815,0.079382084,0.0017298193,0,0.0,2025-04-16 18:56:22.141801
2025-03-24,Low,0.96390116,0.03491906,0.0011797653,0,0.0,2025-04-16 18:56:22.141801
2025-03-25,Low,0.89868087,0.09733153,0.0039876285,0,0.0,2025-04-16 18:56:22.141801
2025-03-26,Medium,0.3721198,0.6228708,0.005009348,1,0.0,2025-04-16 18:56:22.141801
2025-03-27,Medium,0.17617768,0.81815654,0.0056657884,1,1.0,2025-04-16 18:56:22.141801
2025-03-28,Medium,0.19332477,0.8036206,0.0030546242,1,1.0,2025-04-16 18:56:22.141801
2025-03-31,Medium,0.0017242102,0.99695134,0.0013243733,1,1.0,2025-04-16 18:56:22.141801
2025-04-01,Medium,0.0814637,0.9162314,0.0023049063,1,1.0,2025-04-16 18:56:22.141801
2025-04-02,Medium,0.07449536,0.9231475,0.0023571316,1,1.0,2025-04-16 18:56:22.141801
2025-04-03,Medium,0.005207242,0.9640412,0.030751565,1,1.0,2025-04-16 18:56:22.141801
2025-04-04,Medium,0.005121574,0.9504684,0.044409983,1,1.0,2025-04-16 18:56:22.141801
2025-04-07,Medium,0.04760588,0.92787933,0.02451481,1,1.0,2025-04-16 18:56:22.141801
2025-04-08,Medium,0.03339951,0.94788426,0.018716207,1,1.0,2025-04-16 18:56:22.141801
2025-04-09,High,0.0010391348,0.015171328,0.9837895,2,2.0,2025-04-16 18:56:22.141801
2025-04-10,High,0.011215936,0.026643276,0.96214074,2,2.0,2025-04-16 18:56:22.141801
2025-04-11,High,0.031101285,0.46367624,0.5052225,2,2.0,2025-04-16 18:56:22.141801
2025-04-14,Low,0.52587336,0.44405586,0.030070795,0,,2025-04-16 18:56:22.141801
